Image,Manipulation_Mask,removal_global,splice_global,copyclone_global,lighting,block01_global,block02_global,copymove01_global,dct01_global,dct02_global,dct03_A_global,dct03_NA_global,ela01_global,noise01_global,noise02_global,removal_hm_sec0,splice_hm_sec0,copyclone_hm_sec0,block01_sec0,block02_sec0,copymove01_sec0,dct01_sec0,dct02_sec0,dct03_A_sec0,dct03_NA_sec0,ela01_sec0,noise01_sec0,noise02_sec0,removal_hm_sec1,splice_hm_sec1,copyclone_hm_sec1,block01_sec1,block02_sec1,copymove01_sec1,dct01_sec1,dct02_sec1,dct03_A_sec1,dct03_NA_sec1,ela01_sec1,noise01_sec1,noise02_sec1,removal_hm_sec2,splice_hm_sec2,copyclone_hm_sec2,block01_sec2,block02_sec2,copymove01_sec2,dct01_sec2,dct02_sec2,dct03_A_sec2,dct03_NA_sec2,ela01_sec2,noise01_sec2,noise02_sec2,removal_hm_sec3,splice_hm_sec3,copyclone_hm_sec3,block01_sec3,block02_sec3,copymove01_sec3,dct01_sec3,dct02_sec3,dct03_A_sec3,dct03_NA_sec3,ela01_sec3,noise01_sec3,noise02_sec3
NC2016_3577,reference/manipulation/mask/NC2016_7123.png,0,0,1,0.0,0,34.68,0,0.950699,0.5,0.980931,1.374508,0.0,1.276278,136.265076,255,255,0,255,0,255,0,10,33,11,142,144,20,255,255,255,255,0,255,0,10,47,13,129,0,0,255,255,255,255,0,255,5,0,0,0,170,113,189,255,255,255,255,14,255,1,10,7,9,196,122,183
NC2016_0299,reference/manipulation/mask/NC2016_7742.png,0,1,0,0.0,0,38.240002000000004,0,0.5,0.5,0.497208,0.380027,0.0,2.057312,136.029541,255,0,255,255,0,255,0,0,9,4,145,90,0,255,0,255,255,26,255,0,0,0,6,157,0,16,255,255,255,255,88,255,0,0,43,1,177,169,162,255,255,255,255,79,255,0,0,36,0,157,168,142
NC2016_1616,reference/manipulation/mask/NC2016_7870.png,1,0,0,0.0,0,38.0,0,0.807331,0.5,0.151607,0.48601400000000006,3180.0,1.485041,121.131126,255,255,255,255,21,255,44,0,8,6,174,0,69,255,255,255,255,33,255,44,0,23,0,151,107,0,0,255,255,255,0,255,0,0,18,5,151,125,98,0,255,255,255,12,255,44,0,0,10,172,81,154
NC2016_1857,reference/manipulation/mask/NC2016_8069.png,0,1,0,0.0,0,42.279999,0,0.5,0.49860200000000005,0.14596099999999998,0.251384,814.0,7.184702000000001,230.18396,255,255,255,255,90,255,0,0,14,0,238,49,107,255,255,255,255,42,255,0,7,7,16,189,0,47,255,0,255,255,0,255,0,4,0,14,177,34,52,255,0,255,255,95,255,0,7,21,6,213,120,0
NC2016_0766,reference/manipulation/mask/NC2016_8576.png,1,0,0,0.0,0,46.200001,0,0.5,0.5357149999999999,0.5453680000000001,0.415216,1751.0,5.538085,184.771088,255,255,255,255,12,255,0,7,0,59,43,19,71,0,255,255,255,0,255,0,0,1,43,43,0,100,0,255,255,255,108,255,0,54,45,54,255,158,64,0,255,255,255,42,255,0,29,19,0,110,146,0
NC2016_2255,reference/manipulation/mask/NC2016_8686.png,0,0,1,0.0,0,30.68,0,0.654722,0.535662,1.2222389999999999,0.8811620000000001,932.0,1.62496,71.353371,255,255,0,255,105,255,0,29,47,48,242,224,88,255,255,0,255,75,255,16,29,6,45,166,221,91,255,255,0,255,0,255,0,7,7,14,228,94,0,255,255,0,255,30,255,0,0,0,0,175,0,0
NC2016_3680,reference/manipulation/mask/NC2016_8706.png,0,0,1,0.0,0,36.68,0,0.8793780000000001,0.5,0.224131,0.826284,0.0,1.6843029999999999,129.224854,255,255,255,255,61,255,27,0,2,10,153,0,27,255,255,255,255,138,255,27,7,2,0,244,206,0,255,255,0,255,26,255,0,7,0,11,165,83,155,255,255,0,255,0,255,27,1,6,9,146,54,190
NC2016_0758,reference/manipulation/mask/NC2016_8828.png,1,0,0,0.0,0,39.360001000000004,0,0.777396,0.5,0.553821,0.871283,2466.0,1.9788540000000001,111.94825,0,255,255,255,67,255,19,5,14,22,202,38,123,255,255,255,255,25,255,0,0,16,17,0,94,0,255,255,255,255,92,255,12,0,37,19,195,139,169,255,255,255,255,0,255,0,0,0,0,33,0,177
NC2016_2031,reference/manipulation/mask/NC2016_8846.png,1,0,0,0.0,0,49.240002000000004,0,0.624406,0.509602,0.27553099999999997,0.446539,948.0,8.20139,237.55184900000003,0,255,255,255,18,255,0,5,0,0,196,114,0,255,255,255,255,0,255,0,2,41,18,168,43,20,255,255,255,255,4,255,0,0,62,17,194,0,147,255,255,255,255,29,255,0,6,80,14,177,133,59
NC2016_1825,reference/manipulation/mask/NC2016_9028.png,0,1,0,0.0,0,56.119999,0,0.964829,0.524522,0.10290899999999999,0.503246,0.0,9.304055,294.637024,255,255,255,255,111,255,1,2,0,12,169,231,95,255,255,255,255,40,255,1,2,25,16,115,202,0,255,0,255,255,0,255,0,0,23,0,137,0,34,255,255,255,255,74,255,1,2,8,11,151,212,25
NC2016_2403,reference/manipulation/mask/NC2016_9249.png,0,1,0,0.0,0,39.519997,0,0.5,0.498845,0.14322100000000001,0.23383299999999999,1397.0,7.184702000000001,230.18396,255,255,255,255,80,255,0,4,10,0,221,49,107,255,255,255,255,22,255,0,3,20,23,118,0,47,255,0,255,255,0,255,0,0,0,39,116,34,52,255,0,255,255,74,255,0,3,1,30,169,120,0
NC2016_0957,reference/manipulation/mask/NC2016_9569.png,0,1,0,0.0,0,24.4,0,0.5,0.509048,1.122061,0.5489470000000001,1451.0,0.9179719999999999,83.759148,255,0,255,255,13,255,0,0,11,18,159,3,34,255,0,255,255,0,255,0,0,0,8,151,0,77,255,0,255,255,89,255,0,0,17,16,178,121,0,255,0,255,255,108,255,0,7,38,0,129,147,38
NC2016_1758,reference/manipulation/mask/NC2016_9969.png,0,1,0,0.0,0,40.200001,0,0.5,0.510552,0.239533,0.447859,0.0,1.3488799999999999,132.23336799999998,255,0,255,255,13,255,0,3,0,19,158,0,0,255,255,255,255,17,255,0,3,2,13,170,157,10,255,255,255,255,0,255,0,0,2,0,149,78,83,255,0,255,255,4,255,0,7,7,12,176,145,44
NC2016_5154,reference/manipulation/mask/NC2016_0217.png,0,1,0,0.0,0,39.119999,0,0.9536889999999999,0.5052409999999999,0.279828,0.25705100000000003,0.0,4.602472,174.034454,255,0,255,255,0,255,0,8,22,17,110,53,83,255,255,255,255,25,255,0,8,0,13,255,78,83,255,0,255,255,34,255,0,0,21,0,170,26,22,255,255,255,255,13,255,3,8,1,14,255,0,0
NC2016_5597,reference/manipulation/mask/NC2016_0454.png,0,0,1,0.0,0,22.68,0,0.908482,0.536403,0.919955,0.517608,3200.0,0.762959,52.043178999999995,255,255,255,255,31,255,1,25,0,13,107,92,8,255,255,0,255,112,255,0,46,3,1,195,145,0,255,255,255,255,0,255,2,0,32,0,56,0,33,255,255,255,255,155,255,112,56,115,42,205,169,131
NC2016_5645,reference/manipulation/mask/NC2016_0618.png,0,0,1,0.0,0,18.4,0,0.5,0.750219,0.966102,0.249176,6008.0,0.515772,37.172951,255,255,0,255,0,255,0,0,0,2,154,0,103,255,255,255,255,80,255,0,121,21,7,154,55,26,255,255,0,255,88,255,0,121,24,22,0,50,0,255,255,255,255,64,255,0,121,32,0,0,49,2
NC2016_5913,reference/manipulation/mask/NC2016_1153.png,1,0,0,0.0,0,19.599998,0,0.5,0.492011,1.3756709999999999,0.193433,0.0,0.630492,58.112602,0,255,255,255,23,255,0,1,0,36,255,3,166,0,255,255,255,0,255,0,0,5,41,213,1,0,0,255,255,255,35,255,0,1,13,0,165,66,106,0,255,255,255,0,255,0,1,1,19,183,0,101
NC2016_4528,reference/manipulation/mask/NC2016_1224.png,0,1,0,0.0,0,37.040001000000004,0,0.5,0.955432,1.462477,0.322975,2450.0,1.9289990000000001,104.353302,255,0,255,255,43,255,0,0,66,13,184,105,0,255,0,255,255,5,255,0,0,84,24,176,0,36,255,0,255,255,24,255,0,128,0,0,116,178,2,255,0,255,255,0,255,0,0,45,20,98,104,121
NC2016_6640,reference/manipulation/mask/NC2016_1534.png,0,1,0,0.0,0,42.799999,0,0.858406,0.5,1.0096370000000001,0.26456999999999997,0.0,4.7509760000000005,195.995163,255,255,255,255,136,255,48,0,62,11,196,224,0,255,255,255,255,76,255,48,0,55,19,177,200,34,255,255,255,255,89,255,5,0,61,30,221,205,61,255,0,255,255,0,255,0,0,0,0,157,0,91
NC2016_4463,reference/manipulation/mask/NC2016_1599.png,0,1,0,0.0,0,32.84,0,0.92645,0.500605,0.746203,0.255355,0.0,1.130943,108.586357,255,255,255,255,40,255,17,8,34,0,188,85,59,255,255,255,255,79,255,2,9,31,9,197,126,185,255,255,255,255,26,255,0,9,22,16,213,115,0,255,0,255,255,0,255,5,0,0,15,175,0,192
NC2016_6518,reference/manipulation/mask/NC2016_1664.png,1,0,0,0.0,0,38.240002000000004,0,0.792003,0.5138199999999999,1.7027599999999998,0.43893000000000004,1446.0,4.15883,161.70192,0,255,255,255,0,255,3,0,27,0,123,0,151,255,255,255,255,9,255,0,5,10,1,198,13,5,255,255,255,255,9,255,0,5,0,11,191,13,156,255,255,255,255,9,255,0,5,11,4,173,67,0
NC2016_4937,reference/manipulation/mask/NC2016_1714.png,1,0,0,0.0,0,50.040001000000004,0,0.817673,0.501235,1.135534,1.064735,0.0,4.974762999999999,264.974518,0,255,255,255,0,255,1,0,42,0,156,19,0,0,255,255,255,46,255,0,3,18,9,156,0,69,0,255,255,255,36,255,2,0,0,11,219,137,130,0,255,255,255,55,255,0,0,17,16,213,176,169
NC2016_6479,reference/manipulation/mask/NC2016_1831.png,1,0,0,0.0,0,47.119999,0,0.8784420000000001,0.5,0.0,0.391718,0.0,1.976191,102.88353000000001,255,255,255,255,18,255,0,3,0,0,147,42,116,255,255,255,255,0,255,0,0,0,9,123,53,45,0,255,255,255,73,255,79,3,0,5,142,0,41,255,255,255,255,55,255,0,3,0,3,113,96,0
NC2016_6725,reference/manipulation/mask/NC2016_1963.png,1,0,0,0.0,0,50.32,0,0.5,0.527069,0.627772,0.152136,2016.0,5.48891,174.081451,255,255,255,255,117,255,0,20,12,88,219,54,178,255,255,255,255,34,255,0,15,0,65,0,81,152,255,255,255,255,0,255,0,0,31,0,36,0,74,0,255,255,255,20,255,0,15,12,30,36,144,0
NC2016_5218,reference/manipulation/mask/NC2016_2188.png,0,1,0,0.0,0,58.040001000000004,0,0.5,0.504069,0.0,0.680976,0.0,5.907018,227.45924399999998,255,255,255,255,11,255,0,0,0,0,104,0,115,255,255,255,255,0,255,0,0,0,0,129,14,0,255,255,255,255,58,255,0,0,0,9,157,82,114,255,0,255,255,42,255,0,6,0,13,190,71,140
NC2016_4434,reference/manipulation/mask/NC2016_2345.png,1,0,0,0.0,0,23.440001000000002,0,0.5,0.7504529999999999,0.645675,0.21580500000000002,2205.0,1.061404,68.059258,0,255,255,255,29,255,0,110,29,12,156,140,143,0,255,255,255,0,255,0,121,21,0,137,145,112,0,255,255,255,7,255,0,110,0,0,158,65,222,0,255,255,255,0,255,0,0,21,10,156,0,64
NC2016_5321,reference/manipulation/mask/NC2016_2435.png,1,0,0,0.0,0,47.439999,0,0.591819,0.5,1.381256,0.43791800000000003,481.0,5.731225,522.130554,0,255,255,255,107,255,0,0,24,10,209,175,129,0,255,255,255,110,255,0,2,0,0,219,167,136,0,255,255,255,81,255,0,3,13,43,209,98,44,0,255,255,255,0,255,0,3,15,14,182,0,0
NC2016_6625,reference/manipulation/mask/NC2016_2461.png,1,0,0,0.0,0,36.200001,0,0.5,0.5,0.5455479999999999,0.174068,1275.0,8.044628999999999,165.47616599999998,0,255,255,255,9,255,0,0,4,8,212,49,58,255,255,255,255,5,255,0,1,0,0,109,62,0,0,255,255,255,0,255,0,0,30,19,226,6,34,255,255,255,255,5,255,0,0,7,13,255,0,64
NC2016_6453,reference/manipulation/mask/NC2016_2577.png,0,0,1,0.0,0,30.639999,0,0.807267,0.5,0.7723979999999999,0.262083,3524.0,1.3369229999999999,76.73645,255,255,0,255,0,255,6,24,5,0,60,0,0,255,255,0,255,53,255,13,24,9,5,64,148,162,255,255,255,255,57,255,0,0,12,26,86,163,110,255,255,255,255,130,255,39,24,0,12,217,178,75
NC2016_6414,reference/manipulation/mask/NC2016_2605.png,1,0,0,0.0,0,26.960001000000002,0,0.5,0.502134,0.11373499999999999,0.19547,0.0,0.938838,77.066025,0,255,255,255,36,255,0,5,21,0,137,93,157,255,255,255,255,67,255,0,3,9,41,126,124,73,0,255,255,255,18,255,0,2,0,32,98,43,0,0,255,255,255,0,255,0,0,8,23,212,0,16
NC2016_6217,reference/manipulation/mask/NC2016_2712.png,1,0,0,0.0,0,47.119999,0,0.878338,0.5,0.0,0.391805,0.0,1.976191,102.88353000000001,255,255,255,255,18,255,0,3,0,0,147,42,116,255,255,255,255,0,255,0,0,0,10,123,53,45,0,255,255,255,73,255,81,3,0,5,142,0,41,255,255,255,255,55,255,0,3,0,2,113,96,0
NC2016_6003,reference/manipulation/mask/NC2016_2943.png,1,0,0,0.0,0,46.279999,0,0.9356620000000001,0.531455,0.158682,0.460297,0.0,2.583589,225.048798,0,255,255,255,55,255,1,3,7,8,162,92,23,0,255,255,255,55,255,1,21,32,12,162,82,0,0,255,255,255,0,255,0,3,6,0,139,0,131,0,255,255,255,19,255,6,0,0,2,116,54,118
NC2016_4901,reference/manipulation/mask/NC2016_3695.png,0,0,1,0.0,0,45.560001,0,0.5,0.508061,0.838726,0.986252,0.0,4.802028,152.141998,255,255,255,255,32,255,0,4,29,0,193,75,89,255,255,255,255,0,255,0,2,0,7,149,0,1,255,255,0,255,57,255,0,0,13,38,194,79,82,255,255,0,255,32,255,0,2,15,39,214,103,0
NC2016_6607,reference/manipulation/mask/NC2016_3891.png,1,0,0,0.0,0,26.960001000000002,0,0.5,0.5020479999999999,0.11338499999999999,0.17044600000000001,0.0,0.938838,77.066025,255,255,255,255,42,255,0,8,21,0,137,121,157,255,255,255,255,67,255,0,3,9,13,126,124,73,0,255,255,255,18,255,0,2,0,10,98,43,0,0,255,255,255,0,255,0,0,8,2,212,0,16
NC2016_4896,reference/manipulation/mask/NC2016_4075.png,0,1,0,0.0,0,33.360001000000004,0,0.8148029999999999,0.5,0.23468699999999998,0.15498499999999998,0.0,1.9582970000000002,138.110504,255,255,255,255,68,255,7,0,3,0,238,35,0,255,255,255,255,72,255,12,0,0,27,238,56,17,255,0,255,255,0,255,0,0,17,23,165,0,87,255,255,255,255,84,255,7,0,7,23,220,106,78
NC2016_4219,reference/manipulation/mask/NC2016_4104.png,1,0,0,0.0,0,38.0,0,0.835176,0.5,0.153997,0.5193439999999999,3180.0,1.500441,121.131126,255,255,255,255,21,255,40,0,8,1,174,0,69,0,255,255,255,45,255,40,0,23,0,151,107,0,255,255,255,255,0,255,0,0,22,0,151,62,157,0,255,255,255,12,255,40,0,0,4,172,51,154
NC2016_6555,reference/manipulation/mask/NC2016_4167.png,0,0,1,0.0,0,17.52,0,0.5,0.509699,0.9667100000000001,0.249917,6008.0,0.46650200000000003,28.916849,255,255,0,255,0,255,0,2,41,6,154,10,103,255,255,255,255,74,255,0,108,0,16,154,24,26,255,255,0,255,33,255,0,0,7,22,0,0,0,255,255,255,255,58,255,0,108,14,0,0,18,2
NC2016_5334,reference/manipulation/mask/NC2016_4250.png,1,0,0,0.0,0,46.799999,0,0.871168,0.5042939999999999,0.0,0.3945,0.0,1.976191,102.88353000000001,255,255,255,255,11,255,0,0,0,0,147,42,116,255,255,255,255,0,255,0,0,0,7,123,53,45,0,255,255,255,73,255,75,0,0,6,142,0,41,0,255,255,255,55,255,0,0,0,3,113,96,0
NC2016_4190,reference/manipulation/mask/NC2016_4298.png,0,0,1,0.0,0,35.0,0,0.878447,0.5,0.223527,0.801157,0.0,1.6843029999999999,136.270142,255,255,255,255,61,255,27,0,2,14,153,0,27,255,255,255,255,138,255,27,6,1,0,244,206,0,255,255,0,255,26,255,0,6,0,14,165,107,155,255,255,0,255,0,255,27,3,7,14,146,54,190
NC2016_4981,reference/manipulation/mask/NC2016_4669.png,0,1,0,0.0,0,29.360001,0,0.7347819999999999,0.5,0.965888,0.317838,0.0,1.435716,94.870804,255,255,255,255,68,255,60,1,58,1,170,161,0,255,0,255,255,10,255,0,1,55,3,142,88,34,255,255,255,255,26,255,60,1,59,14,205,102,61,255,255,255,255,0,255,60,0,0,0,142,0,99
NC2016_5739,reference/manipulation/mask/NC2016_5367.png,0,1,0,0.0,0,39.119999,0,0.9552360000000001,0.5038779999999999,0.280471,0.25900700000000004,2008.0,4.602472,175.57394399999998,255,0,255,255,0,255,0,9,22,17,121,0,80,255,255,255,255,49,255,0,3,0,0,255,114,83,255,0,255,255,57,255,0,4,21,15,142,74,22,255,255,255,255,38,255,3,0,1,14,255,52,0
NC2016_6505,reference/manipulation/mask/NC2016_5471.png,0,1,0,0.0,0,51.32,0,0.9644010000000001,0.523796,0.12469200000000001,0.5035069999999999,0.0,6.607203,248.204025,255,255,255,255,98,255,0,3,0,12,169,218,95,255,255,255,255,55,255,1,3,8,17,115,174,0,255,0,255,255,0,255,0,1,14,0,156,0,34,255,0,255,255,58,255,1,0,0,11,151,136,25
NC2016_5730,reference/manipulation/mask/NC2016_5812.png,1,0,0,0.0,0,42.52,0,0.987242,0.507383,0.604286,2.302078,0.0,3.59036,165.944794,0,255,255,255,54,255,0,11,0,21,168,77,0,0,255,255,255,14,255,0,3,29,25,146,115,0,0,255,255,255,0,255,0,9,29,0,183,0,0,0,255,255,255,0,255,0,0,46,25,104,168,0
NC2016_4188,reference/manipulation/mask/NC2016_5910.png,0,0,1,0.0,0,49.919998,0,0.727989,0.5306529999999999,0.2364,1.580798,0.0,5.238759,181.228012,255,255,255,255,23,255,30,37,21,12,194,104,97,255,255,0,255,23,255,0,0,2,0,158,26,0,255,255,255,255,0,255,30,10,0,6,97,89,103,255,255,255,255,36,255,30,16,15,5,141,0,78
NC2016_6002,reference/manipulation/mask/NC2016_5928.png,0,0,1,0.0,0,38.720001,0,0.886044,0.503676,0.048914,0.11146500000000001,3307.0,5.496678,166.7827,255,255,0,255,0,255,0,0,0,0,102,0,46,255,255,255,255,4,255,2,0,0,26,102,116,144,255,255,0,255,17,255,5,5,1,31,104,115,105,255,255,255,255,0,255,5,5,1,36,149,73,0
NC2016_4589,reference/manipulation/mask/NC2016_5947.png,0,0,1,0.0,0,18.76,0,0.5,0.5,0.621462,0.110437,494.0,0.704992,97.39814799999999,255,255,0,255,7,255,0,0,64,0,140,0,119,255,255,0,255,20,255,0,0,0,23,196,103,83,255,255,0,255,0,255,0,0,61,23,157,111,0,255,255,255,255,13,255,0,0,46,5,196,121,148
NC2016_4599,reference/manipulation/mask/NC2016_5952.png,0,1,0,0.0,0,41.240002000000004,0,0.8328459999999999,0.5,0.972255,0.262554,0.0,6.77177,195.68086200000002,255,255,255,255,136,255,48,4,62,0,170,233,0,255,255,255,255,66,255,48,4,55,7,142,217,34,255,255,255,255,59,255,11,4,61,20,205,220,61,255,0,255,255,0,255,0,0,0,14,142,0,63
NC2016_4936,reference/manipulation/mask/NC2016_5998.png,0,1,0,0.0,0,32.52,0,0.5,0.726905,0.7616850000000001,0.358446,0.0,1.563917,138.54509,255,0,255,255,16,255,0,125,0,17,159,151,0,255,0,255,255,16,255,0,128,94,33,207,145,43,255,255,255,255,112,255,0,128,33,11,255,180,173,255,255,255,255,0,255,0,0,1,0,221,0,181
NC2016_5064,reference/manipulation/mask/NC2016_6573.png,0,1,0,0.0,0,38.799999,0,0.680396,0.524297,0.149354,0.435796,0.0,2.455192,181.884628,255,255,255,255,30,255,77,0,33,2,128,93,122,255,255,255,255,0,255,77,0,0,5,146,105,0,255,0,255,255,22,255,0,2,16,0,146,0,141,255,0,255,255,26,255,77,0,5,13,158,120,187
NC2016_4512,reference/manipulation/mask/NC2016_6576.png,0,0,1,0.0,0,45.879996999999996,0,0.614124,0.5,0.805638,0.230506,0.0,7.847307000000001,250.774857,255,255,255,255,28,255,0,0,0,0,202,96,111,255,255,255,255,0,255,0,0,52,5,176,62,71,255,255,0,255,8,255,0,0,22,7,228,40,0,255,255,255,255,4,255,0,0,25,4,204,0,42
NC2016_6456,reference/manipulation/mask/NC2016_7140.png,0,1,0,0.0,0,39.119999,0,0.5,0.523629,0.13028,0.49211400000000005,2942.0,5.0663540000000005,181.886139,255,255,255,255,30,255,0,5,31,0,106,157,122,255,255,255,255,0,255,0,4,0,1,127,165,0,255,0,255,255,22,255,0,6,17,6,104,101,141,255,0,255,255,19,255,0,0,30,3,129,0,108
NC2016_4837,reference/manipulation/mask/NC2016_7537.png,0,1,0,0.0,0,58.040001000000004,0,0.5,0.504785,0.0,0.6805640000000001,0.0,5.907018,227.45924399999998,255,255,255,255,11,255,0,2,0,0,104,0,115,255,255,255,255,0,255,0,2,0,0,129,14,0,255,255,255,255,58,255,0,0,0,11,157,82,114,255,0,255,255,42,255,0,2,0,11,190,71,140
NC2016_4867,reference/manipulation/mask/NC2016_7876.png,0,1,0,0.0,0,39.759997999999996,0,0.9426450000000001,0.501029,0.159578,0.253673,0.0,4.602472,145.557907,255,255,255,255,48,255,0,9,21,23,240,129,83,255,255,255,255,22,255,1,2,0,16,255,78,83,255,0,255,255,0,255,0,7,0,0,194,26,22,255,255,255,255,9,255,2,0,7,24,255,0,0
NC2016_4875,reference/manipulation/mask/NC2016_7974.png,1,0,0,0.0,0,37.760002,0,0.685392,0.511069,1.752059,0.39550799999999997,1446.0,4.15883,114.722527,255,255,255,255,0,255,4,5,37,0,123,0,151,0,255,255,255,23,255,16,8,0,5,198,91,5,0,255,255,255,5,255,9,0,14,25,191,94,165,255,255,255,255,9,255,0,7,21,6,173,67,0
NC2016_4399,reference/manipulation/mask/NC2016_8041.png,1,0,0,0.0,0,26.48,0,0.5,0.511578,0.568948,0.20719200000000002,0.0,0.9752860000000001,78.742226,255,255,255,255,53,255,0,4,30,35,180,115,157,255,255,255,255,71,255,0,2,34,22,126,97,67,0,255,255,255,24,255,0,0,0,23,98,4,0,0,255,255,255,0,255,0,1,49,0,212,0,19
NC2016_5240,reference/manipulation/mask/NC2016_8269.png,1,0,0,0.0,0,49.240002000000004,0,0.623887,0.509745,0.274915,0.44942200000000004,948.0,8.20139,237.55184900000003,255,255,255,255,18,255,0,7,0,0,191,114,0,0,255,255,255,0,255,0,0,41,12,168,43,20,255,255,255,255,4,255,0,0,62,18,194,0,147,255,255,255,255,29,255,0,9,81,14,177,133,59
NC2016_4549,reference/manipulation/mask/NC2016_8362.png,0,0,1,0.0,0,23.359999,0,0.5,0.752354,0.928517,0.232082,3894.0,1.023647,68.611977,255,255,0,255,0,255,0,0,27,23,104,103,63,255,255,0,255,7,255,0,128,32,7,104,0,0,255,255,0,255,0,255,0,0,0,30,104,103,67,255,255,0,255,39,255,0,123,4,0,151,72,41
NC2016_6519,reference/manipulation/mask/NC2016_8496.png,1,0,0,0.0,0,49.240002000000004,0,0.6249520000000001,0.509104,0.276922,0.43610299999999996,948.0,8.20139,237.55184900000003,0,255,255,255,18,255,0,6,0,2,196,114,0,255,255,255,255,0,255,0,1,43,1,168,43,20,255,255,255,255,4,255,0,0,63,0,194,0,147,255,255,255,255,29,255,0,6,81,3,177,133,59
NC2016_6619,reference/manipulation/mask/NC2016_8780.png,0,1,0,0.0,0,31.120001000000002,0,0.5,0.5,0.20339000000000002,0.487413,2859.0,1.395916,130.933502,255,255,255,255,100,255,0,9,40,57,255,215,55,255,255,255,255,46,255,0,9,33,49,255,167,0,255,0,255,255,0,255,0,0,11,11,79,41,18,255,0,255,255,27,255,0,6,0,0,118,0,26
NC2016_5211,reference/manipulation/mask/NC2016_8860.png,0,1,0,0.0,0,40.799999,0,0.5,0.5,0.19734200000000002,0.24244000000000002,0.0,1.661621,161.084473,255,0,255,255,0,255,0,4,0,2,125,95,24,255,0,255,255,0,255,0,0,4,0,139,0,0,255,255,255,255,67,255,0,8,27,18,162,172,210,255,255,255,255,94,255,0,13,40,6,139,171,200
NC2016_6704,reference/manipulation/mask/NC2016_8984.png,0,0,1,0.0,0,23.359999,0,0.5,0.754501,0.908518,0.255301,6630.0,1.075294,94.927475,255,255,0,255,18,255,0,0,28,0,104,104,63,255,255,0,255,0,255,0,124,6,4,104,0,0,255,255,0,255,18,255,0,0,0,8,104,104,67,255,255,0,255,55,255,0,122,12,2,151,74,41
NC2016_4145,reference/manipulation/mask/NC2016_9094.png,0,1,0,0.0,0,39.759997999999996,0,0.941077,0.502336,0.278417,0.27865300000000004,2014.0,4.6170599999999995,145.55548100000001,255,255,255,255,40,255,1,9,22,21,227,129,83,255,255,255,255,13,255,0,6,0,7,255,78,83,255,0,255,255,13,255,0,7,26,0,155,26,124,255,255,255,255,0,255,3,0,1,9,255,0,0
NC2016_4009,reference/manipulation/mask/NC2016_9213.png,0,0,1,0.0,0,31.6,0,0.5,0.531032,1.506506,0.8832840000000001,2752.0,1.846972,75.050179,255,255,0,255,109,255,0,18,12,31,212,220,88,255,255,0,255,94,255,0,18,7,2,126,222,91,255,255,0,255,9,255,0,9,22,11,117,102,0,255,255,0,255,0,255,0,0,0,0,126,0,0
NC2016_5307,reference/manipulation/mask/NC2016_9234.png,1,0,0,0.0,0,35.16,0,0.5942069999999999,0.5,1.878366,0.301926,721.0,2.210058,140.131577,255,255,255,255,18,255,15,1,18,7,125,126,103,255,255,255,255,41,255,15,0,0,0,154,112,111,255,255,255,255,0,255,0,3,9,36,127,0,0,0,255,255,255,15,255,15,3,1,16,109,151,145
NC2016_5884,reference/manipulation/mask/NC2016_9485.png,0,1,0,0.0,0,35.560001,0,0.5,0.501945,0.235377,0.434886,3725.0,1.5871389999999999,145.87471000000002,255,0,255,255,95,255,0,5,28,45,196,179,55,255,0,255,255,0,255,0,0,0,2,129,29,0,255,255,255,255,9,255,0,0,11,5,140,0,18,255,0,255,255,35,255,0,5,7,0,148,79,26
NC2016_5300,reference/manipulation/mask/NC2016_9741.png,1,0,0,0.0,0,25.280001000000002,0,0.5,0.791291,0.663211,0.222036,2205.0,1.4101700000000001,70.97444899999999,0,255,255,255,27,255,0,115,25,27,156,154,143,255,255,255,255,0,255,0,120,22,16,137,158,112,255,255,255,255,13,255,0,122,0,15,158,87,216,0,255,255,255,0,255,0,0,15,0,173,0,64
NC2016_6623,reference/manipulation/mask/NC2016_9778.png,1,0,0,0.0,0,45.599998,0,0.711166,0.5,0.9517479999999999,0.651546,0.0,4.965306,264.97369399999997,0,255,255,255,0,255,0,0,35,6,184,19,0,255,255,255,255,56,255,0,0,62,0,184,0,66,0,255,255,255,53,255,0,0,0,8,208,137,130,255,255,255,255,44,255,0,0,57,4,196,145,170
NC2016_5275,reference/manipulation/mask/NC2016_9826.png,1,0,0,0.0,0,36.200001,0,0.5,0.5,0.191415,0.202837,1275.0,8.044628999999999,165.47616599999998,0,255,255,255,9,255,0,0,11,15,212,49,58,255,255,255,255,5,255,0,2,24,0,109,62,0,0,255,255,255,0,255,0,0,0,22,226,6,34,255,255,255,255,5,255,0,0,55,14,255,0,64
NC2016_4326,reference/manipulation/mask/NC2016_9935.png,1,0,0,0.0,0,20.639999,0,0.5,0.5,0.649813,0.22454000000000002,2205.0,0.705248,44.2593,0,255,255,255,44,255,0,11,87,34,222,80,143,0,255,255,255,0,255,0,4,20,0,137,0,112,0,255,255,255,0,255,0,0,0,1,158,37,222,0,255,255,255,29,255,0,11,50,24,210,35,64
NC2016_8350,reference/manipulation/mask/NC2016_0004.png,1,0,0,0.0,0,21.720001,0,0.5,0.5,0.24553000000000003,0.217452,3654.0,0.778524,56.761803,255,255,255,255,12,255,0,0,20,31,179,0,154,255,255,255,255,0,255,0,0,19,36,203,95,0,0,255,255,255,12,255,0,0,0,10,142,79,112,0,255,255,255,6,255,0,0,11,0,165,41,105
